ds,forecast,pi_lower,pi_upper
2020-01-01,2528.7778046503754,2258.0929493799003,2799.4626599208505
2020-01-02,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-03,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-04,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-05,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-06,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-07,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-08,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-09,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-10,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-11,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-12,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-13,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-14,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-15,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-16,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-17,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-18,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-19,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-20,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-21,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-22,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-23,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-24,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-25,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-26,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-27,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-28,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-29,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-30,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-01-31,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-01,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-02,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-03,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-04,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-05,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-06,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-07,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-08,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-09,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-10,2199.4501108865406,1928.7652556160656,2470.1349661570157
2020-02-11,2199.4501108865406,1928.7652556160656,2470.1349661570157
