ds,yhat,yhat_lower_95,yhat_upper_95,arima_mean,arima_lower_95,arima_upper_95,prophet_mean,prophet_lower_95,prophet_upper_95,trend,holidays,weekly,yearly
2012-03-11,55.7785966042668,49.903816528141064,61.378700641666086,55.55398171797063,49.70718385782825,61.40077957811301,56.003211490562975,50.10044919845387,61.35662170521917,59.9710334811533,0.0,-4.063356710929368,0.09553472033904102
2012-03-12,60.12284001737191,54.520210200709414,65.92278336183242,59.984922608876985,54.11424058597506,65.85560463177892,60.26075742586683,54.92617981544377,65.98996209188593,59.984058074045244,0.0,0.125138258693781,0.1515610931278065
2012-03-13,64.10306585119685,58.15921211114665,69.79093234118619,64.2885228411635,58.41784094137704,70.15920474094996,63.91760886123018,57.900583280916265,69.42265994142241,59.99708266693719,0.0,3.717722844949979,0.2028033493430137
2012-03-14,65.33823526580858,59.50700648223396,71.11043807179409,65.41788736392714,59.54695259823448,71.28882212961979,65.25858316769003,59.46706036623345,70.9320540139684,60.01010725982914,0.0,5.000591572906186,0.2478843349547144
2012-03-15,62.16015921459268,56.55012101719183,67.8949549898154,62.127151784550286,56.256225791851435,67.99807777724914,62.19316664463507,56.84401624253222,67.79183220238167,60.02313185272108,0.0,1.884460710994138,0.2855740809198537
2012-03-16,58.21858861496206,52.47942409600546,64.06695315957683,58.02715765384847,52.15600471438427,63.89831059331267,58.41001957607564,52.802843477626645,64.23559572584098,60.03615644561303,0.0,-1.940957865357566,0.3148209958201779
2012-03-17,55.372735943226644,49.48264482735999,60.98140549155214,55.08511066337455,49.21396651643027,60.95625481031883,55.660361223078745,49.75132313828971,61.00655617278545,60.04918103850498,0.0,-4.723598811265133,0.3347789958388923
2012-03-18,55.99788766050199,50.14572421285662,61.83041208808639,55.65209655239427,49.77862979182314,61.525563312965396,56.3436787686097,50.5128186338901,62.13526086320739,60.062205631396935,0.0,-4.063356710927758,0.34482984814052137
2012-03-19,60.31504848806468,54.35815234614967,66.18794170694144,60.08512837879101,54.21169125484207,65.95856550273996,60.544968597338354,54.50461343745727,66.41731791114292,60.07523022428888,0.0,0.12513825869844236,0.34460011435102933
2012-03-20,64.25980478755113,58.641102495740185,70.01419107993499,64.37965970417042,58.50604834152374,70.2532710668171,64.13994987093186,58.77615664995664,69.77511109305289,60.088254817180825,0.0,3.7177228449519353,0.3339722087991035
2012-03-21,65.46932115612717,59.697807137478954,71.29525482458959,65.52368210082928,59.65009427014248,71.39726993151606,65.41496021142507,59.745520004815425,71.1932397176631,60.10127941007278,0.0,5.000591572907952,0.31308922844433684
2012-03-22,62.24873313375919,56.690637486091404,68.15937040800979,62.216348189052795,56.34260333311819,68.0900930449874,62.28111807846559,57.03867163906462,68.22864777103219,60.114304002964715,0.0,1.8844607110082776,0.2823533644925964
2012-03-23,58.27649684997017,52.42733511672695,63.933044847493264,58.12420510366048,52.250486664632184,63.997923542688774,58.428788596279865,52.604183568821725,63.868166152297746,60.12732859585667,0.0,-1.940957865359239,0.24241786578243446
2012-03-24,55.38889492191902,49.661408081164524,60.96729810961046,55.166862779310165,49.29299564671173,61.0407299119086,55.61092706452787,50.02982051561732,60.89386630731232,60.14035318874862,0.0,-4.723598811267268,0.19417268704651647
2012-03-25,55.987397900747666,50.08033425146614,61.91993856342474,55.746050613873216,49.8711906847834,61.62091054296303,56.22874518762211,50.28947781814889,62.218966583886456,60.15337778164057,0.0,-4.063356710926148,0.13872411690768738
2012-03-26,60.27090481188246,54.56775476045223,66.02398866701002,60.17290015379628,54.2978222231829,66.04797808440965,60.368909469968635,54.83768729772157,65.99999924961038,60.16640237453252,0.0,0.12513825869169487,0.07736883674442227
2012-03-27,64.19585322706327,58.45864785550303,70.21523570134842,64.48299363358204,58.60795225728023,70.35803500988385,63.90871282054449,58.30934345372582,70.07243639281299,60.17942696742446,0.0,3.717722844948642,0.011563008171386125
2012-03-28,65.37693292754301,59.595735537269974,71.05681375500153,65.61793560193941,59.74276612153906,71.49310508233975,65.1359302531466,59.44870495300089,70.6205224276633,60.192451560316414,0.0,5.000591572906656,-0.057112880076466574
2012-03-29,62.13991459365857,56.379382263466155,67.81907797843274,62.31688488240717,56.44175247836329,68.19201728645105,61.96294430490996,56.317012048569026,67.44613867041446,60.20547615320835,0.0,1.8844607110056557,-0.1269925593040469
2012-03-30,58.14585163634024,52.31250071585977,64.07869888778453,58.21052537214143,52.33527679924563,64.08577394503725,58.08117790053904,52.28972463247391,64.07162383053179,60.218500746100304,0.0,-1.9409578653638924,-0.19636498019737492
